47.11.1103.110300.0018,67021,47.11.1103.110300.0000,
47.11.1103.110300.0019,67033,47.11.1103.110300.0000,
47.11.1103.110300.0020,66569,47.11.1103.110300.0000,
47.11.1103.110300.0021,66571,47.11.1103.110300.0000,
47.11.1103.110300.0022,66587,47.11.1103.110300.0000,
47.11.1103.110300.0023,66467,47.11.1103.110300.0000,
47.11.1103.110300.0024,66491,47.11.1103.110300.0000,
47.11.1103.110300.0025,66499,47.11.1103.110300.0000,
47.11.1103.110300.0026,66509,47.11.1103.110300.0000,
47.11.1103.110300.0027,66701,47.11.1103.110300.0000,
47.11.1106.110600.0000,5953,47.11.1106.110600.0000,
47.11.1106.110600.0001,50741,47.11.1106.110600.0000,
47.11.1106.110600.0002,50627,47.11.1106.110600.0000,
47.11.1106.110600.0003,50839,47.11.1106.110600.0000,
47.11.1106.110600.0004,50767,47.11.1106.110600.0000,
47.11.1106.110600.0005,50527,47.11.1106.110600.0000,
47.11.1106.110600.0006,50459,47.11.1106.110600.0000,
47.11.1106.110600.0007,50599,47.11.1106.110600.0000,
47.11.1106.110600.0008,50539,47.11.1106.110600.0000,
47.11.1106.110600.0009,50423,47.11.1106.110600.0000,
47.11.1106.110600.0010,52067,47.11.1106.110600.0000,
47.11.1106.110600.0011,52021,47.11.1106.110600.0000,
47.11.1111.111100.0000,2297,47.11.1111.111100.0000,
47.11.1111.111100.0002,11897,47.11.1111.111100.0000,
47.11.1111.111100.0015,14869,47.11.1111.111100.0000,
47.11.1112.111200.0000,1867,47.11.1112.111200.0000,
47.11.1112.111200.0001,26387,47.11.1112.111200.0000,
47.11.1112.111200.0002,26357,47.11.1112.111200.0000,
47.11.1112.111200.0003,26417,47.11.1112.111200.0000,
47.11.1112.111200.0004,26399,47.11.1112.111200.0000,
47.11.1114.111400.0000,6719,47.11.1114.111400.0000,
47.11.1114.111400.0001,52517,47.11.1114.111400.0000,
47.11.1114.111400.0002,52541,47.11.1114.111400.0000,
47.11.1114.111400.0003,52567,47.11.1114.111400.0000,
47.11.1114.111400.0004,52639,47.11.1114.111400.0000,
47.11.1114.111400.0006,52501,47.11.1114.111400.0000,
47.11.1114.111400.0009,52361,47.11.1114.111400.0000,
47.11.1119.111900.0000,2953,47.11.1119.111900.0000,
47.11.1119.111900.0001,13163,47.11.1119.111900.0000,
47.11.1119.111900.0002,13147,47.11.1119.111900.0000,
47.11.1119.111900.0003,13229,47.11.1119.111900.0000,
47.11.1119.111900.0004,13187,47.11.1119.111900.0000,
47.11.1119.111900.0005,13033,47.11.1119.111900.0000,
47.11.1119.111900.0006,12979,47.11.1119.111900.0000,
47.11.1119.111900.0007,13099,47.11.1119.111900.0000,
47.11.1119.111900.0008,13043,47.11.1119.111900.0000,
47.11.1119.111900.0009,12899,47.11.1119.111900.0000,
47.11.1120.112000.0000,2081,47.11.1120.112000.0000,
47.11.1120.112000.0001,42557,47.11.1120.112000.0000,
47.11.1120.112000.0002,42571,47.11.1120.112000.0000,
47.11.1120.112000.0003,42473,47.11.1120.112000.0000,
47.11.1120.112000.0004,42499,47.11.1120.112000.0000,
47.11.1120.112000.0005,42349,47.11.1120.112000.0000,
47.11.1120.112000.0006,42397,47.11.1120.112000.0000,
47.11.1120.112000.0007,42281,47.11.1120.112000.0000,
47.11.1120.112000.0009,42451,47.11.1120.112000.0000,
47.11.1121.112100.0000,3371,47.11.1121.112100.0000,
47.11.1121.112100.0001,29453,47.11.1121.112100.0000,
47.11.1121.112100.0002,29389,47.11.1121.112100.0000,
47.11.1121.112100.0003,29333,47.11.1121.112100.0000,
47.11.1121.112100.0004,29179,47.11.1121.112100.0000,
47.11.1121.112100.0006,29017,47.11.1121.112100.0000,
47.11.1121.112100.0008,28961,47.11.1121.112100.0000,
47.11.1122.112200.0000,997,47.11.1122.112200.0000,
47.11.1122.112200.0001,9431,47.11.1122.112200.0000,
47.11.1122.112200.0002,9377,47.11.1122.112200.0000,
47.11.1122.112200.0003,9511,47.11.1122.112200.0000,
47.11.1122.112200.0004,9467,47.11.1122.112200.0000,
47.11.1122.112200.0005,9029,47.11.1122.112200.0000,
47.11.1124.112400.0000,6317,47.11.1124.112400.0000,
47.11.1124.112400.0002,37201,47.11.1124.112400.0000,
47.11.1124.112400.0003,37273,47.11.1124.112400.0000,
47.11.1124.112400.0004,37253,47.11.1124.112400.0000,
47.11.1124.112400.0005,37441,47.11.1124.112400.0000,
47.11.1124.112400.0006,37409,47.11.1124.112400.0000,
47.11.1124.112400.0007,37489,47.11.1124.112400.0000,
47.11.1124.112400.0008,37483,47.11.1124.112400.0000,
47.11.1124.112400.0009,37397,47.11.1124.112400.0000,
47.11.1124.112400.0010,35419,47.11.1124.112400.0000,
47.11.1124.112400.0011,35381,47.11.1124.112400.0000,
47.11.1127.112700.0000,5783,47.11.1127.112700.0000,
47.11.1127.112700.0001,35593,47.11.1127.112700.0000,
47.11.1127.112700.0004,35597,47.11.1127.112700.0000,
47.11.1129.112900.0000,6197,47.11.1129.112900.0000,
47.11.1129.112900.0001,51593,47.11.1129.112900.0000,
47.11.1129.112900.0002,51631,47.11.1129.112900.0000,
47.11.1129.112900.0004,51577,47.11.1129.112900.0000,
47.11.1129.112900.0005,51329,47.11.1129.112900.0000,
47.11.1129.112900.0006,51347,47.11.1129.112900.0000,
47.11.1129.112900.0007,51241,47.11.1129.112900.0000,
47.11.1130.113000.0000,643,47.11.1130.113000.0000,
47.11.1130.113000.0001,23311,47.11.1130.113000.0000,
47.11.1130.113000.0002,23297,47.11.1130.113000.0000,
47.11.1130.113000.0003,23279,47.11.1130.113000.0000,
47.11.1130.113000.0004,23269,47.11.1130.113000.0000,
47.11.1130.113000.0005,23251,47.11.1130.113000.0000,
47.11.1130.113000.0006,23227,47.11.1130.113000.0000,
47.11.1133.113300.0000,5023,47.11.1133.113300.0000,
47.11.1133.113300.0002,48857,47.11.1133.113300.0000,
47.11.1133.113300.0004,48787,47.11.1133.113300.0000,
47.11.1133.113300.0005,48611,47.11.1133.113300.0000,
47.11.1133.113300.0007,48539,47.11.1133.113300.0000,
47.11.1133.113300.0009,48677,47.11.1133.113300.0000,
47.11.1133.113300.0011,47629,47.11.1133.113300.0000,
47.11.1133.113300.0014,47533,47.11.1133.113300.0000,
47.11.1133.113300.0016,47699,47.11.1133.113300.0000,
47.11.1134.113400.0000,5233,47.11.1134.113400.0000,
47.11.1134.113400.0001,17713,47.11.1134.113400.0000,
47.11.1134.113400.0002,17659,47.11.1134.113400.0000,
47.11.1134.113400.0004,17623,47.11.1134.113400.0000,
47.11.1134.113400.0005,17783,47.11.1134.113400.0000,
47.11.1134.113400.0006,17747,47.11.1134.113400.0000,
47.11.1134.113400.0008,17729,47.11.1134.113400.0000,
47.11.1134.113400.0009,17903,47.11.1134.113400.0000,
47.11.1135.113500.0000,3677,47.11.1135.113500.0000,
47.11.1135.113500.0002,62383,47.11.1135.113500.0000,
47.11.1135.113500.0003,62483,47.11.1135.113500.0000,
47.11.1135.113500.0005,62773,47.11.1135.113500.0000,
47.11.1141.114100.0000,6271,47.11.1141.114100.0000,
47.11.1141.114100.0001,37039,47.11.1141.114100.0000,
47.11.1141.114100.0002,37019,47.11.1141.114100.0000,
47.11.1141.114100.0003,37117,47.11.1141.114100.0000,
47.11.1141.114100.0004,37057,47.11.1141.114100.0000,
47.11.1141.114100.0005,36787,47.11.1141.114100.0000,
47.11.1141.114100.0006,36767,47.11.1141.114100.0000,
47.11.1141.114100.0007,36833,47.11.1141.114100.0000,
47.11.1141.114100.0008,36809,47.11.1141.114100.0000,
47.11.1142.114200.0000,3299,47.11.1142.114200.0000,
47.11.1142.114200.0001,61463,47.11.1142.114200.0000,
47.11.1142.114200.0002,61417,47.11.1142.114200.0000,
47.11.1142.114200.0003,61409,47.11.1142.114200.0000,
47.11.1142.114200.0004,61297,47.11.1142.114200.0000,
47.11.1142.114200.0005,61283,47.11.1142.114200.0000,
47.11.1142.114200.0006,61211,47.11.1142.114200.0000,
47.11.1142.114200.0007,61169,47.11.1142.114200.0000,
47.11.1144.114400.0000,1801,47.11.1144.114400.0000,
47.11.1144.114400.0001,41953,47.11.1144.114400.0000,
47.11.1145.114500.0000,1151,47.11.1145.114500.0000,
47.11.1145.114500.0001,9883,47.11.1145.114500.0000,
47.11.1146.114600.0000,4049,47.11.1146.114600.0000,
47.11.1146.114600.0003,15803,47.11.1146.114600.0000,
47.11.1146.114600.0004,15797,47.11.1146.114600.0000,
47.11.1146.114600.0008,15817,47.11.1146.114600.0000,
47.11.1146.114600.0012,16649,47.11.1146.114600.0000,
47.11.1146.114600.0013,16633,47.11.1146.114600.0000,
47.11.1146.114600.0015,16631,47.11.1146.114600.0000,
47.11.1146.114600.0023,16487,47.11.1146.114600.0000,
47.11.1149.114900.0000,2683,47.11.1149.114900.0000,
47.11.1149.114900.0001,44017,47.11.1149.114900.0000,
47.11.1149.114900.0002,44053,47.11.1149.114900.0000,
47.11.1149.114900.0003,43991,47.11.1149.114900.0000,
47.11.1149.114900.0004,43997,47.11.1149.114900.0000,
47.11.1149.114900.0005,44111,47.11.1149.114900.0000,
47.11.1149.114900.0007,44059,47.11.1149.114900.0000,
47.11.1149.114900.0008,44071,47.11.1149.114900.0000,
47.11.1149.114900.0011,43633,47.11.1149.114900.0000,
47.11.1149.114900.0012,43669,47.11.1149.114900.0000,
47.11.1149.114900.0013,43691,47.11.1149.114900.0000,
47.11.1149.114900.0016,43777,47.11.1149.114900.0000,
47.11.1149.114900.0017,43783,47.11.1149.114900.0000,
47.11.1149.114900.0018,43801,47.11.1149.114900.0000,
47.11.1149.114900.0019,43933,47.11.1149.114900.0000,
47.11.1149.114900.0020,45403,47.11.1149.114900.0000,
47.11.1149.114900.0021,45361,47.11.1149.114900.0000,
47.11.1149.114900.0022,45343,47.11.1149.114900.0000,
47.11.1149.114900.0023,45319,47.11.1149.114900.0000,
47.11.1149.114900.0025,45317,47.11.1149.114900.0000,
47.11.1149.114900.0026,45259,47.11.1149.114900.0000,
47.11.1149.114900.0027,45233,47.11.1149.114900.0000,
47.11.1149.114900.0028,45197,47.11.1149.114900.0000,
47.11.1151.115100.0000,2381,47.11.1151.115100.0000,
47.11.1151.115100.0001,59011,47.11.1151.115100.0000,
47.11.1160.116000.0000,6091,47.11.1160.116000.0000,
47.11.1160.116000.0001,51001,47.11.1160.116000.0000,
47.11.1160.116000.0002,51031,47.11.1160.116000.0000,
47.11.1160.116000.0004,50989,47.11.1160.116000.0000,
47.11.1160.116000.0005,51203,47.11.1160.116000.0000,
47.11.1160.116000.0007,51071,47.11.1160.116000.0000,
47.11.1160.116000.0011,51679,47.11.1160.116000.0000,
47.11.1160.116000.0012,51691,47.11.1160.116000.0000,
47.11.1160.116000.0013,51719,47.11.1160.116000.0000,
47.11.1160.116000.0014,51787,47.11.1160.116000.0000,
47.12.1201.120100.0000,5701,47.12.1201.120100.0000,
47.12.1201.120100.0001,65651,47.12.1201.120100.0000,
47.12.1201.120100.0002,65701,47.12.1201.120100.0000,
47.12.1201.120100.0003,65677,47.12.1201.120100.0000,
47.12.1201.120100.0004,65719,47.12.1201.120100.0000,
47.12.1201.120100.0007,65447,47.12.1201.120100.0000,
47.12.1201.120100.0008,65579,47.12.1201.120100.0000,
47.12.1201.120100.0009,65521,47.12.1201.120100.0000,
47.12.1201.120100.0010,66083,47.12.1201.120100.0000,
47.12.1201.120100.0013,66449,47.12.1201.120100.0000,
47.12.1201.120100.0014,66347,47.12.1201.120100.0000,
47.12.1201.120100.0015,66173,47.12.1201.120100.0000,
47.12.1201.120100.0018,65929,47.12.1201.120100.0000,
47.12.1201.120100.0019,65927,47.12.1201.120100.0000,
47.12.1201.120100.0022,68447,47.12.1201.120100.0000,
47.12.1201.120100.0023,68477,47.12.1201.120100.0000,
47.12.1201.120100.0024,68281,47.12.1201.120100.0000,
47.12.1201.120100.0025,68351,47.12.1201.120100.0000,
47.12.1201.120100.0028,68713,47.12.1201.120100.0000,
47.12.1201.120100.0029,68767,47.12.1201.120100.0000,
47.12.1201.120100.0030,69031,47.12.1201.120100.0000,
47.12.1201.120100.0031,69859,47.12.1201.120100.0000,
47.12.1201.120100.0032,70001,47.12.1201.120100.0000,
47.12.1201.120100.0035,69457,47.12.1201.120100.0000,
47.12.1201.120100.0036,69653,47.12.1201.120100.0000,
47.12.1201.120100.0037,69337,47.12.1201.120100.0000,
47.12.1201.120100.0038,69401,47.12.1201.120100.0000,
47.12.1201.120100.0039,70061,47.12.1201.120100.0000,
47.12.1201.120100.0040,70121,47.12.1201.120100.0000,
47.12.1201.120100.0041,70079,47.12.1201.120100.0000,
47.12.1201.120100.0042,67247,47.12.1201.120100.0000,
47.12.1201.120100.0044,67261,47.12.1201.120100.0000,
47.12.1201.120100.0045,67273,47.12.1201.120100.0000,
47.12.1201.120100.0047,67369,47.12.1201.120100.0000,
47.12.1201.120100.0048,67427,47.12.1201.120100.0000,
47.12.1201.120100.0049,67433,47.12.1201.120100.0000,
47.12.1201.120100.0050,67619,47.12.1201.120100.0000,
47.12.1201.120100.0051,67709,47.12.1201.120100.0000,
47.12.1201.120100.0052,67679,47.12.1201.120100.0000,
47.12.1201.120100.0054,67763,47.12.1201.120100.0000,
47.12.1201.120100.0055,67751,47.12.1201.120100.0000,
47.12.1201.120100.0056,67757,47.12.1201.120100.0000,
47.12.1201.120100.0057,67883,47.12.1201.120100.0000,
47.12.1201.120100.0058,67939,47.12.1201.120100.0000,
47.12.1201.120100.0059,67777,47.12.1201.120100.0000,
47.12.1201.120100.0061,68213,47.12.1201.120100.0000,
47.12.1201.120100.0062,68099,47.12.1201.120100.0000,
47.12.1201.120100.0063,68041,47.12.1201.120100.0000,
47.12.1201.120100.0064,55901,47.12.1201.120100.0000,
47.12.1201.120100.0067,55871,47.12.1201.120100.0000,
47.12.1201.120100.0068,55921,47.12.1201.120100.0000,
47.12.1201.120100.0069,55903,47.12.1201.120100.0000,
47.12.1201.120100.0070,55673,47.12.1201.120100.0000,
47.12.1201.120100.0071,55817,47.12.1201.120100.0000,
47.12.1201.120100.0074,55793,47.12.1201.120100.0000,
47.12.1201.120100.0075,55609,47.12.1201.120100.0000,
47.12.1201.120100.0076,55603,47.12.1201.120100.0000,
47.12.1211.121100.0000,2239,47.12.1211.121100.0000,
47.12.1211.121100.0001,26959,47.12.1211.121100.0000,
47.12.1211.121100.0008,26849,47.12.1211.121100.0000,
47.12.1211.121100.0010,33851,47.12.1211.121100.0000,
47.12.1211.121100.0012,33857,47.12.1211.121100.0000,
47.12.1211.121100.0015,33769,47.12.1211.121100.0000,
47.12.1216.121600.0000,4973,47.12.1216.121600.0000,
47.12.1216.121600.0001,64579,47.12.1216.121600.0000,
47.12.1216.121600.0002,64489,47.12.1216.121600.0000,
47.12.1216.121600.0003,64567,47.12.1216.121600.0000,
47.12.1216.121600.0004,64439,47.12.1216.121600.0000,
47.12.1216.121600.0005,64451,47.12.1216.121600.0000,
47.12.1216.121600.0006,64591,47.12.1216.121600.0000,
47.12.1219.121900.0000,5333,47.12.1219.121900.0000,
47.12.1219.121900.0001,17761,47.12.1219.121900.0000,
47.12.1219.121900.0002,17789,47.12.1219.121900.0000,
47.12.1219.121900.0003,17807,47.12.1219.121900.0000,
47.12.1219.121900.0004,17837,47.12.1219.121900.0000,
47.12.1219.121900.0005,17881,47.12.1219.121900.0000,
47.12.1219.121900.0006,17419,47.12.1219.121900.0000,
47.12.1219.121900.0007,17443,47.12.1219.121900.0000,
47.12.1219.121900.0008,17539,47.12.1219.121900.0000,
47.12.1219.121900.0009,17569,47.12.1219.121900.0000,
47.12.1221.122100.0000,7043,47.12.1221.122100.0000,
47.12.1221.122100.0001,53899,47.12.1221.122100.0000,
47.12.1221.122100.0002,54011,47.12.1221.122100.0000,
47.12.1221.122100.0003,54091,47.12.1221.122100.0000,
47.12.1221.122100.0004,53959,47.12.1221.122100.0000,
47.12.1221.122100.0005,53987,47.12.1221.122100.0000,
47.12.1221.122100.0006,53777,47.12.1221.122100.0000,
47.12.1222.122200.0000,2113,47.12.1222.122200.0000,
47.12.1222.122200.0001,11489,47.12.1222.122200.0000,
47.12.1222.122200.0002,11491,47.12.1222.122200.0000,
47.12.1222.122200.0003,11497,47.12.1222.122200.0000,
47.12.1222.122200.0004,11551,47.12.1222.122200.0000,
47.12.1222.122200.0005,11597,47.12.1222.122200.0000,
47.12.1223.122300.0000,4019,47.12.1223.122300.0000,
47.12.1223.122300.0001,46771,47.12.1223.122300.0000,
47.12.1223.122300.0002,46817,47.12.1223.122300.0000,
47.12.1223.122300.0003,46807,47.12.1223.122300.0000,
47.12.1223.122300.0004,46829,47.12.1223.122300.0000,
47.12.1223.122300.0005,46819,47.12.1223.122300.0000,
47.12.1224.122400.0000,1051,47.12.1224.122400.0000,
47.12.1224.122400.0001,9349,47.12.1224.122400.0000,
47.12.1224.122400.0002,9341,47.12.1224.122400.0000,
47.12.1224.122400.0003,9281,47.12.1224.122400.0000,
47.12.1224.122400.0005,9209,47.12.1224.122400.0000,
47.12.1224.122400.0006,9181,47.12.1224.122400.0000,
47.12.1224.122400.0007,9157,47.12.1224.122400.0000,
47.12.1224.122400.0008,9127,47.12.1224.122400.0000,
47.12.1224.122400.0009,9109,47.12.1224.122400.0000,
47.12.1224.122400.0010,7927,47.12.1224.122400.0000,
47.12.1224.122400.0012,7933,47.12.1224.122400.0000,
47.12.1224.122400.0014,7937,47.12.1224.122400.0000,
47.12.1224.122400.0015,8101,47.12.1224.122400.0000,
47.12.1224.122400.0016,8069,47.12.1224.122400.0000,
47.12.1224.122400.0017,7817,47.12.1224.122400.0000,
47.12.1224.122400.0018,7723,47.12.1224.122400.0000,
47.12.1224.122400.0019,7853,47.12.1224.122400.0000,
47.12.1224.122400.0020,8311,47.12.1224.122400.0000,
47.12.1224.122400.0021,8291,47.12.1224.122400.0000,
47.12.1224.122400.0023,8221,47.12.1224.122400.0000,
47.12.1224.122400.0024,8539,47.12.1224.122400.0000,
47.12.1224.122400.0025,8467,47.12.1224.122400.0000,
47.12.1224.122400.0026,8423,47.12.1224.122400.0000,
47.12.1224.122400.0027,8377,47.12.1224.122400.0000,
47.12.1224.122400.0028,8209,47.12.1224.122400.0000,
47.12.1227.122700.0000,3623,47.12.1227.122700.0000,
47.12.1227.122700.0001,62219,47.12.1227.122700.0000,
47.12.1227.122700.0002,62311,47.12.1227.122700.0000,
47.12.1227.122700.0003,62323,47.12.1227.122700.0000,
47.12.1227.122700.0004,62327,47.12.1227.122700.0000,
47.12.1227.122700.0005,62347,47.12.1227.122700.0000,
47.12.1228.122800.0000,2909,47.12.1228.122800.0000,
47.12.1228.122800.0001,13249,47.12.1228.122800.0000,
47.12.1228.122800.0002,13259,47.12.1228.122800.0000,
47.12.1228.122800.0003,13267,47.12.1228.122800.0000,
47.12.1228.122800.0004,13309,47.12.1228.122800.0000,
47.12.1231.123100.0000,3251,47.12.1231.123100.0000,
47.12.1231.123100.0001,61381,47.12.1231.123100.0000,
47.12.1231.123100.0002,61657,47.12.1231.123100.0000,
47.12.1231.123100.0003,61613,47.12.1231.123100.0000,
47.12.1231.123100.0004,61561,47.12.1231.123100.0000,
47.12.1231.123100.0005,61507,47.12.1231.123100.0000,
47.12.1231.123100.0006,61057,47.12.1231.123100.0000,
47.12.1232.123200.0000,7639,47.12.1232.123200.0000,
47.12.1232.123200.0001,54767,47.12.1232.123200.0000,
47.12.1232.123200.0002,54829,47.12.1232.123200.0000,
47.12.1232.123200.0003,54869,47.12.1232.123200.0000,
47.12.1232.123200.0004,54907,47.12.1232.123200.0000,
47.12.1233.123300.0000,4457,47.12.1233.123300.0000,
47.12.1233.123300.0004,16087,47.12.1233.123300.0000,
47.12.1233.123300.0005,16061,47.12.1233.123300.0000,
47.12.1234.123400.0000,4993,47.12.1234.123400.0000,
47.12.1234.123400.0001,33503,47.12.1234.123400.0000,
47.12.1234.123400.0002,33409,47.12.1234.123400.0000,
47.12.1234.123400.0003,33479,47.12.1234.123400.0000,
47.12.1235.123500.0000,4073,47.12.1235.123500.0000,
47.12.1235.123500.0001,30593,47.12.1235.123500.0000,
47.12.1235.123500.0002,30703,47.12.1235.123500.0000,
47.12.1235.123500.0003,30677,47.12.1235.123500.0000,
47.12.1235.123500.0004,30809,47.12.1235.123500.0000,
47.12.1235.123500.0005,30713,47.12.1235.123500.0000,
47.12.1235.123500.0006,30851,47.12.1235.123500.0000,
47.12.1235.123500.0007,30839,47.12.1235.123500.0000,
47.12.1235.123500.0008,30911,47.12.1235.123500.0000,
47.12.1235.123500.0009,30853,47.12.1235.123500.0000,
47.12.1235.123500.0010,32059,47.12.1235.123500.0000,
47.12.1235.123500.0011,32057,47.12.1235.123500.0000,
47.12.1235.123500.0012,32003,47.12.1235.123500.0000,
47.12.1235.123500.0013,31963,47.12.1235.123500.0000,
47.12.1235.123500.0014,31907,47.12.1235.123500.0000,
47.12.1235.123500.0015,31883,47.12.1235.123500.0000,
47.12.1235.123500.0016,31849,47.12.1235.123500.0000,
47.12.1238.123800.0000,3373,47.12.1238.123800.0000,
47.12.1238.123800.0002,61757,47.12.1238.123800.0000,
47.12.1238.123800.0004,61729,47.12.1238.123800.0000,
47.12.1238.123800.0011,60869,47.12.1238.123800.0000,
47.12.1238.123800.0012,60889,47.12.1238.123800.0000,
47.12.1238.123800.0014,60899,47.12.1238.123800.0000,
47.12.1241.124100.0000,1487,47.12.1241.124100.0000,
47.12.1241.124100.0001,25031,47.12.1241.124100.0000,
47.12.1241.124100.0002,25073,47.12.1241.124100.0000,
47.12.1241.124100.0003,25121,47.12.1241.124100.0000,
47.12.1241.124100.0004,25169,47.12.1241.124100.0000,
47.12.1241.124100.0005,25183,47.12.1241.124100.0000,
47.12.1241.124100.0006,25247,47.12.1241.124100.0000,
47.12.1241.124100.0007,25261,47.12.1241.124100.0000,
47.12.1241.124100.0008,25303,47.12.1241.124100.0000,
47.12.1241.124100.0009,25321,47.12.1241.124100.0000,
47.12.1241.124100.0010,24509,47.12.1241.124100.0000,
47.12.1241.124100.0011,24439,47.12.1241.124100.0000,
47.12.1242.124200.0000,953,47.12.1242.124200.0000,
47.12.1242.124200.0001,40343,47.12.1242.124200.0000,
47.12.1242.124200.0002,40459,47.12.1242.124200.0000,
47.12.1242.124200.0003,40471,47.12.1242.124200.0000,
47.12.1242.124200.0004,40427,47.12.1242.124200.0000,
47.12.1242.124200.0005,40433,47.12.1242.124200.0000,
47.12.1242.124200.0006,40529,47.12.1242.124200.0000,
47.12.1242.124200.0007,40627,47.12.1242.124200.0000,
47.12.1243.124300.0000,7127,47.12.1243.124300.0000,
47.12.1243.124300.0001,68743,47.12.1243.124300.0000,
47.12.1243.124300.0002,68683,47.12.1243.124300.0000,
47.12.1243.124300.0003,68639,47.12.1243.124300.0000,
47.12.1243.124300.0004,68543,47.12.1243.124300.0000,
47.12.1243.124300.0005,68531,47.12.1243.124300.0000,
47.12.1243.124300.0006,68489,47.12.1243.124300.0000,
47.12.1243.124300.0007,68473,47.12.1243.124300.0000,
47.12.1243.124300.0008,68443,47.12.1243.124300.0000,
47.12.1243.124300.0009,68399,47.12.1243.124300.0000,
47.12.1243.124300.0010,70051,47.12.1243.124300.0000,
47.12.1244.124400.0000,3203,47.12.1244.124400.0000,
47.12.1244.124400.0001,14411,47.12.1244.124400.0000,
47.12.1244.124400.0002,14303,47.12.1244.124400.0000,
47.12.1244.124400.0003,14293,47.12.1244.124400.0000,
47.12.1244.124400.0004,14387,47.12.1244.124400.0000,
47.12.1244.124400.0005,14347,47.12.1244.124400.0000,
47.12.1244.124400.0006,14057,47.12.1244.124400.0000,
47.12.1244.124400.0007,14011,47.12.1244.124400.0000,
47.12.1244.124400.0008,14249,47.12.1244.124400.0000,
47.12.1244.124400.0009,14177,47.12.1244.124400.0000,
47.12.1244.124400.0010,16411,47.12.1244.124400.0000,
47.12.1245.124500.0000,5039,47.12.1245.124500.0000,
47.12.1245.124500.0001,33599,47.12.1245.124500.0000,
47.12.1245.124500.0002,33757,47.12.1245.124500.0000,
47.12.1245.124500.0003,33713,47.12.1245.124500.0000,
47.12.1245.124500.0004,33703,47.12.1245.124500.0000,
47.12.1245.124500.0005,33647,47.12.1245.124500.0000,
47.12.1245.124500.0006,33457,47.12.1245.124500.0000,
47.12.1245.124500.0007,33403,47.12.1245.124500.0000,
47.12.1245.124500.0008,33377,47.12.1245.124500.0000,
47.12.1245.124500.0009,33347,47.12.1245.124500.0000,
47.12.1245.124500.0010,32401,47.12.1245.124500.0000,
47.12.1246.124600.0000,6449,47.12.1246.124600.0000,
47.12.1246.124600.0001,37871,47.12.1246.124600.0000,
47.12.1246.124600.0002,37799,47.12.1246.124600.0000,
47.12.1246.124600.0003,37813,47.12.1246.124600.0000,
47.12.1246.124600.0005,37747,47.12.1246.124600.0000,
47.12.1246.124600.0006,37693,47.12.1246.124600.0000,
47.12.1246.124600.0007,37717,47.12.1246.124600.0000,
47.12.1246.124600.0008,37633,47.12.1246.124600.0000,
47.12.1246.124600.0009,37657,47.12.1246.124600.0000,
47.12.1246.124600.0010,36083,47.12.1246.124600.0000,
47.12.1246.124600.0011,36097,47.12.1246.124600.0000,
47.12.1246.124600.0012,36131,47.12.1246.124600.0000,
47.12.1246.124600.0013,36151,47.12.1246.124600.0000,
47.12.1246.124600.0014,36187,47.12.1246.124600.0000,
47.12.1246.124600.0015,36263,47.12.1246.124600.0000,
47.12.1246.124600.0016,36299,47.12.1246.124600.0000,
47.12.1246.124600.0017,35831,47.12.1246.124600.0000,
47.12.1246.124600.0018,35897,47.12.1246.124600.0000,
47.12.1246.124600.0019,35923,47.12.1246.124600.0000,
47.12.1247.124700.0000,2539,47.12.1247.124700.0000,
47.12.1247.124700.0001,27283,47.12.1247.124700.0000,
47.12.1247.124700.0002,27337,47.12.1247.124700.0000,
47.12.1247.124700.0003,27329,47.12.1247.124700.0000,
47.12.1247.124700.0004,27409,47.12.1247.124700.0000,
47.12.1247.124700.0005,27361,47.12.1247.124700.0000,
47.12.1247.124700.0006,27437,47.12.1247.124700.0000,
47.12.1247.124700.0007,27431,47.12.1247.124700.0000,
47.12.1247.124700.0008,27479,47.12.1247.124700.0000,
47.12.1247.124700.0009,27449,47.12.1247.124700.0000,
47.12.1247.124700.0010,27803,47.12.1247.124700.0000,
47.12.1247.124700.0011,27793,47.12.1247.124700.0000,
47.12.1247.124700.0013,27917,47.12.1247.124700.0000,
47.12.1247.124700.0015,27883,47.12.1247.124700.0000,
47.12.1247.124700.0016,27847,47.12.1247.124700.0000,
47.12.1247.124700.0017,27961,47.12.1247.124700.0000,
47.12.1247.124700.0018,27953,47.12.1247.124700.0000,
47.12.1251.125100.0000,3119,47.12.1251.125100.0000,
47.12.1251.125100.0001,60689,47.12.1251.125100.0000,
47.12.1251.125100.0002,60589,47.12.1251.125100.0000,
47.12.1251.125100.0003,60617,47.12.1251.125100.0000,
47.12.1251.125100.0004,60383,47.12.1251.125100.0000,
47.12.1251.125100.0005,60521,47.12.1251.125100.0000,
47.12.1251.125100.0006,60337,47.12.1251.125100.0000,
47.12.1251.125100.0007,60353,47.12.1251.125100.0000,
47.12.1252.125200.0000,7253,47.12.1252.125200.0000,
47.12.1252.125200.0001,22277,47.12.1252.125200.0000,
47.12.1252.125200.0002,21871,47.12.1252.125200.0000,
47.12.1253.125300.0000,4603,47.12.1253.125300.0000,
47.12.1253.125300.0001,47807,47.12.1253.125300.0000,
47.12.1253.125300.0002,47843,47.12.1253.125300.0000,
47.12.1253.125300.0003,47809,47.12.1253.125300.0000,
47.12.1253.125300.0004,47903,47.12.1253.125300.0000,
47.12.1253.125300.0005,47857,47.12.1253.125300.0000,
47.12.1253.125300.0006,47737,47.12.1253.125300.0000,
