47.11.1124.112400.0010,49411,47.11.1124.112400,
47.11.1124.112400.0011,49409,47.11.1124.112400,
47.11.1127.112700,74731,,
47.11.1127.112700.0000,90529,47.11.1127.112700,
47.11.1127.112700.0001,90353,47.11.1127.112700,
47.11.1127.112700.0004,90401,47.11.1127.112700,
47.11.1129.112900,93427,,
47.11.1129.112900.0000,59791,47.11.1129.112900,
47.11.1129.112900.0001,59863,47.11.1129.112900,
47.11.1129.112900.0002,59981,47.11.1129.112900,
47.11.1129.112900.0004,59797,47.11.1129.112900,
47.11.1129.112900.0005,59753,47.11.1129.112900,
47.11.1129.112900.0006,59771,47.11.1129.112900,
47.11.1129.112900.0007,59747,47.11.1129.112900,
47.11.1130.113000,34211,,
47.11.1130.113000.0000,82493,47.11.1130.113000,
47.11.1130.113000.0001,82483,47.11.1130.113000,
47.11.1130.113000.0002,82469,47.11.1130.113000,
47.11.1130.113000.0003,82463,47.11.1130.113000,
47.11.1130.113000.0004,82457,47.11.1130.113000,
47.11.1130.113000.0005,82421,47.11.1130.113000,
47.11.1130.113000.0006,82301,47.11.1130.113000,
47.11.1133.113300,69263,,
47.11.1133.113300.0000,57917,47.11.1133.113300,
47.11.1133.113300.0002,57943,47.11.1133.113300,
47.11.1133.113300.0004,57923,47.11.1133.113300,
47.11.1133.113300.0005,57787,47.11.1133.113300,
47.11.1133.113300.0007,57709,47.11.1133.113300,
47.11.1133.113300.0009,57839,47.11.1133.113300,
47.11.1133.113300.0011,57179,47.11.1133.113300,
47.11.1133.113300.0014,57173,47.11.1133.113300,
47.11.1133.113300.0016,57193,47.11.1133.113300,
47.11.1134.113400,91139,,
47.11.1134.113400.0000,77527,47.11.1134.113400,
47.11.1134.113400.0001,77783,47.11.1134.113400,
47.11.1134.113400.0002,77743,47.11.1134.113400,
47.11.1134.113400.0004,77713,47.11.1134.113400,
47.11.1134.113400.0005,77983,47.11.1134.113400,
47.11.1134.113400.0006,77929,47.11.1134.113400,
47.11.1134.113400.0008,77899,47.11.1134.113400,
47.11.1134.113400.0009,78079,47.11.1134.113400,
47.11.1135.113500,104513,,
47.11.1135.113500.0000,66089,47.11.1135.113500,
47.11.1135.113500.0002,65851,47.11.1135.113500,
47.11.1135.113500.0003,65927,47.11.1135.113500,
47.11.1135.113500.0005,66179,47.11.1135.113500,
47.11.1141.114100,104773,,
47.11.1141.114100.0000,91303,47.11.1141.114100,
47.11.1141.114100.0001,91381,47.11.1141.114100,
47.11.1141.114100.0002,91367,47.11.1141.114100,
47.11.1141.114100.0003,91577,47.11.1141.114100,
47.11.1141.114100.0004,91493,47.11.1141.114100,
47.11.1141.114100.0005,91153,47.11.1141.114100,
47.11.1141.114100.0006,91141,47.11.1141.114100,
47.11.1141.114100.0007,91163,47.11.1141.114100,
47.11.1141.114100.0008,91159,47.11.1141.114100,
47.11.1142.114200,91249,,
47.11.1142.114200.0000,65141,47.11.1142.114200,
47.11.1142.114200.0001,65129,47.11.1142.114200,
47.11.1142.114200.0002,65123,47.11.1142.114200,
47.11.1142.114200.0003,65099,47.11.1142.114200,
47.11.1142.114200.0004,65029,47.11.1142.114200,
47.11.1142.114200.0005,65003,47.11.1142.114200,
47.11.1142.114200.0006,64951,47.11.1142.114200,
47.11.1142.114200.0007,64937,47.11.1142.114200,
47.11.1144.114400,71359,,
47.11.1144.114400.0000,54217,47.11.1144.114400,
47.11.1144.114400.0001,54163,47.11.1144.114400,
47.11.1145.114500,111043,,
47.11.1145.114500.0000,33409,47.11.1145.114500,
47.11.1145.114500.0001,33223,47.11.1145.114500,
47.11.1146.114600,104231,,
47.11.1146.114600.0000,76159,47.11.1146.114600,
47.11.1146.114600.0003,76379,47.11.1146.114600,
47.11.1146.114600.0004,76333,47.11.1146.114600,
47.11.1146.114600.0008,76421,47.11.1146.114600,
47.11.1146.114600.0012,76847,47.11.1146.114600,
47.11.1146.114600.0013,76837,47.11.1146.114600,
47.11.1146.114600.0015,76831,47.11.1146.114600,
47.11.1146.114600.0023,76771,47.11.1146.114600,
47.11.1149.114900,101467,,
47.11.1149.114900.0000,95231,47.11.1149.114900,
47.11.1149.114900.0001,95317,47.11.1149.114900,
47.11.1149.114900.0002,95369,47.11.1149.114900,
47.11.1149.114900.0003,95267,47.11.1149.114900,
47.11.1149.114900.0004,95287,47.11.1149.114900,
47.11.1149.114900.0005,95441,47.11.1149.114900,
47.11.1149.114900.0007,95383,47.11.1149.114900,
47.11.1149.114900.0008,95393,47.11.1149.114900,
47.11.1149.114900.0011,94837,47.11.1149.114900,
47.11.1149.114900.0012,94889,47.11.1149.114900,
47.11.1149.114900.0013,94961,47.11.1149.114900,
47.11.1149.114900.0016,95009,47.11.1149.114900,
47.11.1149.114900.0017,95027,47.11.1149.114900,
47.11.1149.114900.0018,95063,47.11.1149.114900,
47.11.1149.114900.0019,95071,47.11.1149.114900,
47.11.1149.114900.0020,96779,47.11.1149.114900,
47.11.1149.114900.0021,96763,47.11.1149.114900,
47.11.1149.114900.0022,96749,47.11.1149.114900,
47.11.1149.114900.0023,96697,47.11.1149.114900,
47.11.1149.114900.0025,96671,47.11.1149.114900,
47.11.1149.114900.0026,96589,47.11.1149.114900,
47.11.1149.114900.0027,96517,47.11.1149.114900,
47.11.1149.114900.0028,96497,47.11.1149.114900,
47.11.1151.115100,52121,,
47.11.1151.115100.0000,106669,47.11.1151.115100,
47.11.1151.115100.0001,106699,47.11.1151.115100,
47.11.1160.116000,105971,,
47.11.1160.116000.0000,100609,47.11.1160.116000,
47.11.1160.116000.0001,100547,47.11.1160.116000,
47.11.1160.116000.0002,100591,47.11.1160.116000,
47.11.1160.116000.0004,100537,47.11.1160.116000,
47.11.1160.116000.0005,100621,47.11.1160.116000,
47.11.1160.116000.0007,100613,47.11.1160.116000,
47.11.1160.116000.0011,101197,47.11.1160.116000,
47.11.1160.116000.0012,101207,47.11.1160.116000,
47.11.1160.116000.0013,101221,47.11.1160.116000,
47.11.1160.116000.0014,101293,47.11.1160.116000,
47.12.1201.120100,102829,,
47.12.1201.120100.0000,111341,47.12.1201.120100,
47.12.1201.120100.0001,111337,47.12.1201.120100,
47.12.1201.120100.0002,111443,47.12.1201.120100,
47.12.1201.120100.0003,111427,47.12.1201.120100,
47.12.1201.120100.0004,111493,47.12.1201.120100,
47.12.1201.120100.0007,111091,47.12.1201.120100,
47.12.1201.120100.0008,111127,47.12.1201.120100,
47.12.1201.120100.0009,111121,47.12.1201.120100,
47.12.1201.120100.0010,111779,47.12.1201.120100,
47.12.1201.120100.0013,111997,47.12.1201.120100,
47.12.1201.120100.0014,111949,47.12.1201.120100,
47.12.1201.120100.0015,111847,47.12.1201.120100,
47.12.1201.120100.0018,111611,47.12.1201.120100,
47.12.1201.120100.0019,111599,47.12.1201.120100,
47.12.1201.120100.0022,113963,47.12.1201.120100,
47.12.1201.120100.0023,113969,47.12.1201.120100,
47.12.1201.120100.0024,113933,47.12.1201.120100,
47.12.1201.120100.0025,113947,47.12.1201.120100,
47.12.1201.120100.0028,113983,47.12.1201.120100,
47.12.1201.120100.0029,114001,47.12.1201.120100,
47.12.1201.120100.0030,114089,47.12.1201.120100,
47.12.1201.120100.0031,114479,47.12.1201.120100,
47.12.1201.120100.0032,114547,47.12.1201.120100,
47.12.1201.120100.0035,114343,47.12.1201.120100,
47.12.1201.120100.0036,114407,47.12.1201.120100,
47.12.1201.120100.0037,114221,47.12.1201.120100,
47.12.1201.120100.0038,114299,47.12.1201.120100,
47.12.1201.120100.0039,114593,47.12.1201.120100,
47.12.1201.120100.0040,114661,47.12.1201.120100,
47.12.1201.120100.0041,114659,47.12.1201.120100,
47.12.1201.120100.0042,112799,47.12.1201.120100,
47.12.1201.120100.0044,112831,47.12.1201.120100,
47.12.1201.120100.0045,112843,47.12.1201.120100,
47.12.1201.120100.0047,112927,47.12.1201.120100,
47.12.1201.120100.0048,112951,47.12.1201.120100,
47.12.1201.120100.0049,112979,47.12.1201.120100,
47.12.1201.120100.0050,113093,47.12.1201.120100,
47.12.1201.120100.0051,113161,47.12.1201.120100,
47.12.1201.120100.0052,113147,47.12.1201.120100,
47.12.1201.120100.0054,113209,47.12.1201.120100,
47.12.1201.120100.0055,113171,47.12.1201.120100,
47.12.1201.120100.0056,113189,47.12.1201.120100,
47.12.1201.120100.0057,113497,47.12.1201.120100,
47.12.1201.120100.0058,113591,47.12.1201.120100,
47.12.1201.120100.0059,113227,47.12.1201.120100,
47.12.1201.120100.0061,113809,47.12.1201.120100,
47.12.1201.120100.0062,113779,47.12.1201.120100,
47.12.1201.120100.0063,113749,47.12.1201.120100,
47.12.1201.120100.0064,104917,47.12.1201.120100,
47.12.1201.120100.0067,104911,47.12.1201.120100,
47.12.1201.120100.0068,104959,47.12.1201.120100,
47.12.1201.120100.0069,104947,47.12.1201.120100,
47.12.1201.120100.0070,104851,47.12.1201.120100,
47.12.1201.120100.0071,104891,47.12.1201.120100,
47.12.1201.120100.0074,104879,47.12.1201.120100,
47.12.1201.120100.0075,104849,47.12.1201.120100,
47.12.1201.120100.0076,104801,47.12.1201.120100,
47.12.1211.121100,76781,,
47.12.1211.121100.0000,85427,47.12.1211.121100,
47.12.1211.121100.0001,85429,47.12.1211.121100,
47.12.1211.121100.0008,85313,47.12.1211.121100,
47.12.1211.121100.0010,89519,47.12.1211.121100,
47.12.1211.121100.0012,89527,47.12.1211.121100,
47.12.1211.121100.0015,89513,47.12.1211.121100,
47.12.1216.121600,110681,,
47.12.1216.121600.0000,67189,47.12.1216.121600,
47.12.1216.121600.0001,67211,47.12.1216.121600,
47.12.1216.121600.0002,67157,47.12.1216.121600,
47.12.1216.121600.0003,67169,47.12.1216.121600,
47.12.1216.121600.0004,67121,47.12.1216.121600,
47.12.1216.121600.0005,67139,47.12.1216.121600,
47.12.1216.121600.0006,67217,47.12.1216.121600,
47.12.1219.121900,39829,,
47.12.1219.121900.0000,77951,47.12.1219.121900,
47.12.1219.121900.0001,77999,47.12.1219.121900,
47.12.1219.121900.0002,78007,47.12.1219.121900,
47.12.1219.121900.0003,78041,47.12.1219.121900,
47.12.1219.121900.0004,78059,47.12.1219.121900,
47.12.1219.121900.0005,78139,47.12.1219.121900,
47.12.1219.121900.0006,77551,47.12.1219.121900,
47.12.1219.121900.0007,77573,47.12.1219.121900,
47.12.1219.121900.0008,77611,47.12.1219.121900,
47.12.1219.121900.0009,77699,47.12.1219.121900,
47.12.1221.122100,56039,,
47.12.1221.122100.0000,103409,47.12.1221.122100,
47.12.1221.122100.0001,103451,47.12.1221.122100,
47.12.1221.122100.0002,103613,47.12.1221.122100,
47.12.1221.122100.0003,103687,47.12.1221.122100,
47.12.1221.122100.0004,103549,47.12.1221.122100,
47.12.1221.122100.0005,103583,47.12.1221.122100,
47.12.1221.122100.0006,103393,47.12.1221.122100,
47.12.1222.122200,55079,,
47.12.1222.122200.0000,72469,47.12.1222.122200,
47.12.1222.122200.0001,72533,47.12.1222.122200,
47.12.1222.122200.0002,72547,47.12.1222.122200,
47.12.1222.122200.0003,72551,47.12.1222.122200,
47.12.1222.122200.0004,72559,47.12.1222.122200,
47.12.1222.122200.0005,72613,47.12.1222.122200,
47.12.1223.122300,58309,,
47.12.1223.122300.0000,56891,47.12.1223.122300,
47.12.1223.122300.0001,56843,47.12.1223.122300,
47.12.1223.122300.0002,56909,47.12.1223.122300,
47.12.1223.122300.0003,56893,47.12.1223.122300,
47.12.1223.122300.0004,56941,47.12.1223.122300,
47.12.1223.122300.0005,56921,47.12.1223.122300,
47.12.1224.122400,98257,,
47.12.1224.122400.0000,32933,47.12.1224.122400,
47.12.1224.122400.0001,32917,47.12.1224.122400,
47.12.1224.122400.0002,32911,47.12.1224.122400,
47.12.1224.122400.0003,32909,47.12.1224.122400,
47.12.1224.122400.0005,32887,47.12.1224.122400,
47.12.1224.122400.0006,32843,47.12.1224.122400,
47.12.1224.122400.0007,32833,47.12.1224.122400,
47.12.1224.122400.0008,32783,47.12.1224.122400,
47.12.1224.122400.0009,32713,47.12.1224.122400,
47.12.1224.122400.0010,31627,47.12.1224.122400,
47.12.1224.122400.0012,31649,47.12.1224.122400,
47.12.1224.122400.0014,31667,47.12.1224.122400,
47.12.1224.122400.0015,31793,47.12.1224.122400,
47.12.1224.122400.0016,31741,47.12.1224.122400,
47.12.1224.122400.0017,31531,47.12.1224.122400,
47.12.1224.122400.0018,31513,47.12.1224.122400,
47.12.1224.122400.0019,31583,47.12.1224.122400,
47.12.1224.122400.0020,31981,47.12.1224.122400,
47.12.1224.122400.0021,31907,47.12.1224.122400,
47.12.1224.122400.0023,31873,47.12.1224.122400,
47.12.1224.122400.0024,32077,47.12.1224.122400,
47.12.1224.122400.0025,32057,47.12.1224.122400,
47.12.1224.122400.0026,32003,47.12.1224.122400,
47.12.1224.122400.0027,31991,47.12.1224.122400,
47.12.1224.122400.0028,31849,47.12.1224.122400,
47.12.1227.122700,68147,,
47.12.1227.122700.0000,65701,47.12.1227.122700,
47.12.1227.122700.0001,65729,47.12.1227.122700,
47.12.1227.122700.0002,65789,47.12.1227.122700,
47.12.1227.122700.0003,65809,47.12.1227.122700,
47.12.1227.122700.0004,65827,47.12.1227.122700,
47.12.1227.122700.0005,65831,47.12.1227.122700,
47.12.1228.122800,39157,,
47.12.1228.122800.0000,35569,47.12.1228.122800,
47.12.1228.122800.0001,35591,47.12.1228.122800,
47.12.1228.122800.0002,35603,47.12.1228.122800,
47.12.1228.122800.0003,35617,47.12.1228.122800,
47.12.1228.122800.0004,35771,47.12.1228.122800,
47.12.1231.123100,113717,,
47.12.1231.123100.0000,65101,47.12.1231.123100,
47.12.1231.123100.0001,65063,47.12.1231.123100,
47.12.1231.123100.0002,65293,47.12.1231.123100,
47.12.1231.123100.0003,65287,47.12.1231.123100,
47.12.1231.123100.0004,65213,47.12.1231.123100,
47.12.1231.123100.0005,65171,47.12.1231.123100,
47.12.1231.123100.0006,64921,47.12.1231.123100,
47.12.1232.123200,108037,,
47.12.1232.123200.0000,61379,47.12.1232.123200,
47.12.1232.123200.0001,61381,47.12.1232.123200,
47.12.1232.123200.0002,61463,47.12.1232.123200,
47.12.1232.123200.0003,61493,47.12.1232.123200,
47.12.1232.123200.0004,61511,47.12.1232.123200,
47.12.1233.123300,87509,,
47.12.1233.123300.0000,37871,47.12.1233.123300,
47.12.1233.123300.0004,37607,47.12.1233.123300,
47.12.1233.123300.0005,37589,47.12.1233.123300,
47.12.1234.123400,99487,,
47.12.1234.123400.0000,48091,47.12.1234.123400,
47.12.1234.123400.0001,48121,47.12.1234.123400,
47.12.1234.123400.0002,47951,47.12.1234.123400,
47.12.1234.123400.0003,48017,47.12.1234.123400,
47.12.1235.123500,45319,,
47.12.1235.123500.0000,87793,47.12.1235.123500,
47.12.1235.123500.0001,87743,47.12.1235.123500,
47.12.1235.123500.0002,87869,47.12.1235.123500,
47.12.1235.123500.0003,87797,47.12.1235.123500,
47.12.1235.123500.0004,87943,47.12.1235.123500,
47.12.1235.123500.0005,87911,47.12.1235.123500,
47.12.1235.123500.0006,87977,47.12.1235.123500,
47.12.1235.123500.0007,87973,47.12.1235.123500,
47.12.1235.123500.0008,88019,47.12.1235.123500,
47.12.1235.123500.0009,88007,47.12.1235.123500,
47.12.1235.123500.0010,88741,47.12.1235.123500,
47.12.1235.123500.0011,88667,47.12.1235.123500,
47.12.1235.123500.0012,88663,47.12.1235.123500,
47.12.1235.123500.0013,88661,47.12.1235.123500,
47.12.1235.123500.0014,88651,47.12.1235.123500,
47.12.1235.123500.0015,88591,47.12.1235.123500,
47.12.1235.123500.0016,88493,47.12.1235.123500,
47.12.1238.123800,105613,,
47.12.1238.123800.0000,108503,47.12.1238.123800,
47.12.1238.123800.0002,108571,47.12.1238.123800,
47.12.1238.123800.0004,108553,47.12.1238.123800,
47.12.1238.123800.0011,108179,47.12.1238.123800,
47.12.1238.123800.0012,108191,47.12.1238.123800,
47.12.1238.123800.0014,108233,47.12.1238.123800,
47.12.1241.124100,69317,,
47.12.1241.124100.0000,83563,47.12.1241.124100,
47.12.1241.124100.0001,83591,47.12.1241.124100,
47.12.1241.124100.0002,83617,47.12.1241.124100,
47.12.1241.124100.0003,83639,47.12.1241.124100,
47.12.1241.124100.0004,83717,47.12.1241.124100,
47.12.1241.124100.0005,83761,47.12.1241.124100,
47.12.1241.124100.0006,83833,47.12.1241.124100,
47.12.1241.124100.0007,83843,47.12.1241.124100,
47.12.1241.124100.0008,83873,47.12.1241.124100,
47.12.1241.124100.0009,83911,47.12.1241.124100,
47.12.1241.124100.0010,83059,47.12.1241.124100,
47.12.1241.124100.0011,83023,47.12.1241.124100,
47.12.1242.124200,69389,,
47.12.1242.124200.0000,92761,47.12.1242.124200,
47.12.1242.124200.0001,92767,47.12.1242.124200,
47.12.1242.124200.0002,92899,47.12.1242.124200,
47.12.1242.124200.0003,92927,47.12.1242.124200,
47.12.1242.124200.0004,92857,47.12.1242.124200,
47.12.1242.124200.0005,92893,47.12.1242.124200,
47.12.1242.124200.0006,92941,47.12.1242.124200,
47.12.1242.124200.0007,92951,47.12.1242.124200,
47.12.1243.124300,35153,,
47.12.1243.124300.0000,69661,47.12.1243.124300,
47.12.1243.124300.0001,69593,47.12.1243.124300,
47.12.1243.124300.0002,69539,47.12.1243.124300,
47.12.1243.124300.0003,69497,47.12.1243.124300,
47.12.1243.124300.0004,69491,47.12.1243.124300,
47.12.1243.124300.0005,69463,47.12.1243.124300,
47.12.1243.124300.0006,69439,47.12.1243.124300,
47.12.1243.124300.0007,69427,47.12.1243.124300,
47.12.1243.124300.0008,69403,47.12.1243.124300,
47.12.1243.124300.0009,69401,47.12.1243.124300,
47.12.1243.124300.0010,69959,47.12.1243.124300,
47.12.1244.124400,95989,,
47.12.1244.124400.0000,36527,47.12.1244.124400,
47.12.1244.124400.0001,36523,47.12.1244.124400,
47.12.1244.124400.0002,36469,47.12.1244.124400,
47.12.1244.124400.0003,36457,47.12.1244.124400,
47.12.1244.124400.0004,36493,47.12.1244.124400,
47.12.1244.124400.0005,36473,47.12.1244.124400,
47.12.1244.124400.0006,36343,47.12.1244.124400,
47.12.1244.124400.0007,36299,47.12.1244.124400,
47.12.1244.124400.0008,36451,47.12.1244.124400,
47.12.1244.124400.0009,36373,47.12.1244.124400,
47.12.1244.124400.0010,37879,47.12.1244.124400,
47.12.1245.124500,52541,,
47.12.1245.124500.0000,48407,47.12.1245.124500,
47.12.1245.124500.0001,48247,47.12.1245.124500,
47.12.1245.124500.0002,48571,47.12.1245.124500,
47.12.1245.124500.0003,48539,47.12.1245.124500,
47.12.1245.124500.0004,48533,47.12.1245.124500,
47.12.1245.124500.0005,48487,47.12.1245.124500,
47.12.1245.124500.0006,48023,47.12.1245.124500,
47.12.1245.124500.0007,47963,47.12.1245.124500,
47.12.1245.124500.0008,47837,47.12.1245.124500,
47.12.1245.124500.0009,47809,47.12.1245.124500,
47.12.1245.124500.0010,47351,47.12.1245.124500,
47.12.1246.124600,62081,,
47.12.1246.124600.0000,50957,47.12.1246.124600,
47.12.1246.124600.0001,50989,47.12.1246.124600,
47.12.1246.124600.0002,50909,47.12.1246.124600,
47.12.1246.124600.0003,50923,47.12.1246.124600,
47.12.1246.124600.0005,50857,47.12.1246.124600,
47.12.1246.124600.0006,50839,47.12.1246.124600,
47.12.1246.124600.0007,50849,47.12.1246.124600,
47.12.1246.124600.0008,50777,47.12.1246.124600,
47.12.1246.124600.0009,50821,47.12.1246.124600,
47.12.1246.124600.0010,49783,47.12.1246.124600,
47.12.1246.124600.0011,49801,47.12.1246.124600,
47.12.1246.124600.0012,49807,47.12.1246.124600,
47.12.1246.124600.0013,49823,47.12.1246.124600,
47.12.1246.124600.0014,49831,47.12.1246.124600,
47.12.1246.124600.0015,49919,47.12.1246.124600,
47.12.1246.124600.0016,49927,47.12.1246.124600,
47.12.1246.124600.0017,49477,47.12.1246.124600,
47.12.1246.124600.0018,49559,47.12.1246.124600,
47.12.1246.124600.0019,49627,47.12.1246.124600,
47.12.1247.124700,39619,,
47.12.1247.124700.0000,43117,47.12.1247.124700,
47.12.1247.124700.0001,43093,47.12.1247.124700,
47.12.1247.124700.0002,43177,47.12.1247.124700,
47.12.1247.124700.0003,43133,47.12.1247.124700,
47.12.1247.124700.0004,43331,47.12.1247.124700,
47.12.1247.124700.0005,43261,47.12.1247.124700,
47.12.1247.124700.0006,43403,47.12.1247.124700,
47.12.1247.124700.0007,43397,47.12.1247.124700,
47.12.1247.124700.0008,43451,47.12.1247.124700,
47.12.1247.124700.0009,43441,47.12.1247.124700,
47.12.1247.124700.0010,43613,47.12.1247.124700,
47.12.1247.124700.0011,43609,47.12.1247.124700,
47.12.1247.124700.0013,43787,47.12.1247.124700,
47.12.1247.124700.0015,43753,47.12.1247.124700,
47.12.1247.124700.0016,43627,47.12.1247.124700,
47.12.1247.124700.0017,43793,47.12.1247.124700,
47.12.1247.124700.0018,43789,47.12.1247.124700,
47.12.1251.125100,74897,,
47.12.1251.125100.0000,107843,47.12.1251.125100,
47.12.1251.125100.0001,107881,47.12.1251.125100,
47.12.1251.125100.0002,107687,47.12.1251.125100,
47.12.1251.125100.0003,107773,47.12.1251.125100,
47.12.1251.125100.0004,107449,47.12.1251.125100,
47.12.1251.125100.0005,107509,47.12.1251.125100,
47.12.1251.125100.0006,107347,47.12.1251.125100,
47.12.1251.125100.0007,107351,47.12.1251.125100,
47.12.1252.125200,93257,,
47.12.1252.125200.0000,40241,47.12.1252.125200,
47.12.1252.125200.0001,40231,47.12.1252.125200,
47.12.1252.125200.0002,40037,47.12.1252.125200,
47.12.1253.125300,93629,,
47.12.1253.125300.0000,98893,47.12.1253.125300,
47.12.1253.125300.0001,98887,47.12.1253.125300,
47.12.1253.125300.0002,98899,47.12.1253.125300,
47.12.1253.125300.0003,98897,47.12.1253.125300,
47.12.1253.125300.0004,98911,47.12.1253.125300,
47.12.1253.125300.0005,98909,47.12.1253.125300,
47.12.1253.125300.0006,98729,47.12.1253.125300,
47.12.1253.125300.0007,98713,47.12.1253.125300,
47.12.1253.125300.0008,98809,47.12.1253.125300,
47.12.1253.125300.0009,98801,47.12.1253.125300,
47.12.1253.125300.0010,98429,47.12.1253.125300,
47.12.1253.125300.0011,98407,47.12.1253.125300,
47.12.1253.125300.0012,98387,47.12.1253.125300,
47.12.1253.125300.0013,98377,47.12.1253.125300,
47.12.1256.125600,43067,,
47.12.1256.125600.0000,88289,47.12.1256.125600,
47.12.1256.125600.0001,88301,47.12.1256.125600,
47.12.1256.125600.0002,88321,47.12.1256.125600,
47.12.1256.125600.0003,88327,47.12.1256.125600,
47.12.1256.125600.0004,88339,47.12.1256.125600,
47.12.1256.125600.0005,88411,47.12.1256.125600,
47.12.1256.125600.0006,88463,47.12.1256.125600,
47.12.1259.125900,42899,,
47.12.1259.125900.0000,58763,47.12.1259.125900,
47.12.1259.125900.0001,58727,47.12.1259.125900,
47.12.1259.125900.0002,58687,47.12.1259.125900,
47.12.1259.125900.0003,58613,47.12.1259.125900,
47.12.1259.125900.0004,58567,47.12.1259.125900,
47.12.1259.125900.0005,58453,47.12.1259.125900,
47.12.1259.125900.0006,58979,47.12.1259.125900,
47.12.1259.125900.0007,58967,47.12.1259.125900,
47.12.1259.125900.0008,58963,47.12.1259.125900,
47.12.1260.126000,67961,,
47.12.1260.126000.0000,107119,47.12.1260.126000,
47.12.1260.126000.0001,107123,47.12.1260.126000,
47.12.1260.126000.0002,107021,47.12.1260.126000,
47.12.1263.126300,110039,,
47.12.1263.126300.0000,54371,47.12.1263.126300,
47.12.1263.126300.0001,54377,47.12.1263.126300,
47.12.1263.126300.0002,54409,47.12.1263.126300,
47.12.1263.126300.0003,54419,47.12.1263.126300,
47.12.1263.126300.0004,54421,47.12.1263.126300,
47.12.1263.126300.0005,54437,47.12.1263.126300,
47.12.1263.126300.0006,54251,47.12.1263.126300,
47.12.1263.126300.0007,54269,47.12.1263.126300,
47.12.1263.126300.0008,54293,47.12.1263.126300,
47.12.1263.126300.0009,54361,47.12.1263.126300,
47.12.1263.126300.0010,54869,47.12.1263.126300,
47.12.1263.126300.0011,54751,47.12.1263.126300,
47.12.1263.126300.0012,54787,47.12.1263.126300,
47.12.1263.126300.0013,54919,47.12.1263.126300,
47.12.1263.126300.0014,54949,47.12.1263.126300,
47.12.1263.126300.0015,54881,47.12.1263.126300,
47.12.1264.126400,36683,,
47.12.1264.126400.0000,75707,47.12.1264.126400,
47.12.1264.126400.0001,75781,47.12.1264.126400,
47.12.1264.126400.0002,75619,47.12.1264.126400,
47.12.1264.126400.0003,75641,47.12.1264.126400,
47.12.1265.126500,50093,,
47.12.1265.126500.0000,42179,47.12.1265.126500,
47.12.1265.126500.0001,42193,47.12.1265.126500,
47.12.1266.126600,63611,,
47.12.1266.126600.0000,67493,47.12.1266.126600,
47.12.1266.126600.0001,67427,47.12.1266.126600,
47.12.1266.126600.0002,67409,47.12.1266.126600,
47.12.1266.126600.0003,67391,47.12.1266.126600,
47.12.1266.126600.0004,67369,47.12.1266.126600,
47.12.1266.126600.0005,67349,47.12.1266.126600,
47.14.1401.140100,113957,,
47.14.1401.140100.0000,103979,47.14.1401.140100,
47.14.1401.140100.0001,103991,47.14.1401.140100,
47.14.1401.140100.0002,103867,47.14.1401.140100,
47.14.1401.140100.0003,103951,47.14.1401.140100,
47.14.1401.140100.0004,104047,47.14.1401.140100,
47.14.1401.140100.0005,104089,47.14.1401.140100,
47.14.1401.140100.0006,103993,47.14.1401.140100,
47.14.1401.140100.0007,104021,47.14.1401.140100,
47.14.1401.140100.0008,103813,47.14.1401.140100,
47.14.1401.140100.0009,103843,47.14.1401.140100,
47.14.1401.140100.0010,103399,47.14.1401.140100,
47.14.1401.140100.0011,104239,47.14.1401.140100,
47.14.1401.140100.0012,104243,47.14.1401.140100,
47.14.1401.140100.0013,104281,47.14.1401.140100,
47.14.1401.140100.0014,104297,47.14.1401.140100,
47.14.1401.140100.0015,104309,47.14.1401.140100,
47.14.1401.140100.0016,104323,47.14.1401.140100,
47.14.1411.141100,75377,,
47.14.1411.141100.0000,37409,47.14.1411.141100,
47.14.1411.141100.0002,37379,47.14.1411.141100,
47.14.1411.141100.0005,37493,47.14.1411.141100,
47.14.1411.141100.0006,37447,47.14.1411.141100,
47.14.1411.141100.0010,37339,47.14.1411.141100,
47.14.1411.141100.0013,40591,47.14.1411.141100,
47.14.1412.141200,76543,,
47.14.1412.141200.0000,98467,47.14.1412.141200,
47.14.1412.141200.0006,98533,47.14.1412.141200,
47.14.1412.141200.0008,98711,47.14.1412.141200,
47.14.1412.141200.0012,98929,47.14.1412.141200,
47.14.1413.141300,70657,,
47.14.1413.141300.0000,106261,47.14.1413.141300,
47.14.1413.141300.0001,106189,47.14.1413.141300,
47.14.1413.141300.0002,106277,47.14.1413.141300,
47.14.1413.141300.0003,106273,47.14.1413.141300,
47.14.1413.141300.0004,106279,47.14.1413.141300,
47.14.1416.141600,58199,,
47.14.1416.141600.0000,50441,47.14.1416.141600,
47.14.1416.141600.0001,50411,47.14.1416.141600,
47.14.1416.141600.0002,50549,47.14.1416.141600,
47.14.1416.141600.0003,50497,47.14.1416.141600,
47.14.1416.141600.0004,50359,47.14.1416.141600,
47.14.1416.141600.0005,50291,47.14.1416.141600,
47.14.1417.141700,38431,,
47.14.1417.141700.0000,98639,47.14.1417.141700,
47.14.1417.141700.0001,98621,47.14.1417.141700,
47.14.1417.141700.0002,98563,47.14.1417.141700,
47.14.1417.141700.0003,98519,47.14.1417.141700,
47.14.1417.141700.0004,98473,47.14.1417.141700,
47.14.1417.141700.0005,98459,47.14.1417.141700,
47.14.1418.141800,79229,,
47.14.1418.141800.0000,37957,47.14.1418.141800,
47.14.1418.141800.0001,37831,47.14.1418.141800,
